,Seq,COUNT,Result
0,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,47,WOW
1,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,12,WOW
2,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,7,WOW
3,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,11,BOB
4,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,2,WOW
5,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,8,BOB
6,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
7,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,4,WOW
8,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
9,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,BOB
10,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,BOB
11,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,14,BOB
12,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,3,BOB
13,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,2,BOB
14,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,WOW
15,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
16,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,BOB
17,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,4,BOB
18,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,4,BOB
19,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,BOB
20,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,WOW
21,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,4,WOW
22,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
23,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
24,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
25,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
26,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,BOB
27,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_B/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,WOW
28,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,4,WOW
29,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,3,WOW
30,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
31,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,BOB
32,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
33,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,BOB
34,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
35,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
36,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,3,WOW
37,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,1,WOW
38,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,5,WOW
39,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
40,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,1,WOW
41,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
42,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,WOW
43,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
44,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,11,BOB
45,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,WOW
46,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,1,BOB
47,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_EQP_270_D,2,BOB
48,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
49,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,3,BOB
50,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,1,WOW
51,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,7,BOB
52,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,2,BOB
53,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,3,BOB
54,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,1,BOB
55,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,2,WOW
56,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
57,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,WOW
58,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,1,BOB
