CASE_ID,Seq,Result
LOT_0008_20,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,BOB
LOT_0008_22,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,BOB
LOT_0010_10,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0010_5,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0010_9,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0011_3,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,BOB
LOT_0011_6,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_DM,BOB
LOT_0015_21,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,BOB
LOT_0016_22,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0018_6,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_301_C/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0021_10,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,BOB
LOT_0021_20,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0022_22,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0023_14,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0023_4,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0030_11,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0034_11,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0038_22,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0041_22,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0042_6,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,BOB
LOT_0043_12,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,BOB
LOT_0044_18,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_EQP_140_3/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0044_20,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,BOB
LOT_0047_21,AB0000001_DM/AB0000002_EQP_140_4/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,BOB
LOT_0049_8,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,BOB
LOT_0001_24,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_EQP_304_A/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0003_12,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0005_14,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0006_2,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0006_6,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0008_9,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0013_15,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_300_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0013_19,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,WOW
LOT_0013_20,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0021_18,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,WOW
LOT_0024_15,AB0000001_DM/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_EQP_275_F,WOW
LOT_0026_16,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0026_20,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_2/AB0000008_DM/AB0000009_EQP_270_D,WOW
LOT_0026_21,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,WOW
LOT_0026_22,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0026_3,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_EQP_270_D,WOW
LOT_0026_9,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_EQP_161_3/AB0000008_DM/AB0000009_DM,WOW
LOT_0028_7,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0030_4,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0032_15,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0032_20,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_304_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0034_4,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_EQP_173_4/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0035_1,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0035_14,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0035_8,AB0000001_EQP_236_EX2/AB0000002_DM/AB0000003_EQP_140_3/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_EQP_270_D,WOW
LOT_0035_9,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_297_A/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0039_20,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_EQP_118_4/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0045_12,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_DM/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
LOT_0045_14,AB0000001_DM/AB0000002_DM/AB0000003_DM/AB0000004_EQP_303_C/AB0000005_DM/AB0000006_DM/AB0000007_DM/AB0000008_DM/AB0000009_DM,WOW
